strategy_group,hero_filter,odds_condition,delta_threshold,bets,wins,win_pct,final_bank,max_drawdown,max_stake,max_step
Flat5pct,5+5-,any,100,4,3,75,1048,50,50,0
Flat5pct,5+5-,any,125,4,3,75,1048,50,50,0
Flat5pct,5+5-,any,150,3,3,100,1098,0,50,0
Flat5pct,5+5-,any,200,1,1,100,1028,0,50,0
Flat5pct,5+5-,any,250,0,0,0,1000,0,0,0
Flat5pct,5+5-,any,300,0,0,0,1000,0,0,0
Flat5pct,5+5-,any,350,0,0,0,1000,0,0,0
Flat5pct,5+5-,any,400,0,0,0,1000,0,0,0
Flat5pct,5+5-,underdog,5,2,1,50,1000,50,50,0
Flat5pct,5+5-,underdog,10,2,1,50,1000,50,50,0
Flat5pct,5+5-,underdog,15,2,1,50,1000,50,50,0
Flat5pct,5+5-,underdog,20,2,1,50,1000,50,50,0
Flat5pct,5+5-,underdog,25,2,1,50,1000,50,50,0
Flat5pct,5+5-,underdog,30,2,1,50,1000,50,50,0
Flat5pct,5+5-,underdog,35,2,1,50,1000,50,50,0
Flat5pct,5+5-,underdog,40,2,1,50,1000,50,50,0
Flat5pct,5+5-,underdog,45,2,1,50,1000,50,50,0
Flat5pct,5+5-,underdog,50,2,1,50,1000,50,50,0
Flat5pct,5+5-,underdog,75,2,1,50,1000,50,50,0
Flat5pct,5+5-,underdog,100,2,1,50,1000,50,50,0
Flat5pct,5+5-,underdog,125,2,1,50,1000,50,50,0
Flat5pct,5+5-,underdog,150,1,1,100,1050,0,50,0
Flat5pct,5+5-,underdog,200,0,0,0,1000,0,0,0
Flat5pct,5+5-,underdog,250,0,0,0,1000,0,0,0
Flat5pct,5+5-,underdog,300,0,0,0,1000,0,0,0
Flat5pct,5+5-,underdog,350,0,0,0,1000,0,0,0
Flat5pct,5+5-,underdog,400,0,0,0,1000,0,0,0
Flat5pct,5+5-,favorite,5,2,2,100,1048,0,50,0
Flat5pct,5+5-,favorite,10,2,2,100,1048,0,50,0
Flat5pct,5+5-,favorite,15,2,2,100,1048,0,50,0
Flat5pct,5+5-,favorite,20,2,2,100,1048,0,50,0
Flat5pct,5+5-,favorite,25,2,2,100,1048,0,50,0
Flat5pct,5+5-,favorite,30,2,2,100,1048,0,50,0
Flat5pct,5+5-,favorite,35,2,2,100,1048,0,50,0
Flat5pct,5+5-,favorite,40,2,2,100,1048,0,50,0
Flat5pct,5+5-,favorite,45,2,2,100,1048,0,50,0
Flat5pct,5+5-,favorite,50,2,2,100,1048,0,50,0
Flat5pct,5+5-,favorite,75,2,2,100,1048,0,50,0
Flat5pct,5+5-,favorite,100,2,2,100,1048,0,50,0
Flat5pct,5+5-,favorite,125,2,2,100,1048,0,50,0
Flat5pct,5+5-,favorite,150,2,2,100,1048,0,50,0
Flat5pct,5+5-,favorite,200,1,1,100,1028,0,50,0
Flat5pct,5+5-,favorite,250,0,0,0,1000,0,0,0
Flat5pct,5+5-,favorite,300,0,0,0,1000,0,0,0
Flat5pct,5+5-,favorite,350,0,0,0,1000,0,0,0
Flat5pct,5+5-,favorite,400,0,0,0,1000,0,0,0
Fib1,none,any,5,101,66,65,1029,11,5,4
Fib1,none,any,10,97,64,66,1028,10,5,4
Fib1,none,any,15,94,61,65,1026,10,5,4
Fib1,none,any,20,88,57,65,1025,10,5,4
Fib1,none,any,25,86,56,65,1026,10,5,4
Fib1,none,any,30,79,51,65,1024,10,5,4
Fib1,none,any,35,73,46,63,1020,10,5,4
Fib1,none,any,40,66,41,62,1016,9,5,4
Fib1,none,any,45,60,39,65,1017,4,2,2
Fib1,none,any,50,53,34,64,1015,4,2,2
Fib1,none,any,75,31,21,68,1010,4,3,3
Fib1,none,any,100,23,15,65,1007,4,3,3
Fib1,none,any,125,12,7,58,1003,3,2,2
Fib1,none,any,150,5,4,80,1001,1,1,1
Fib1,none,any,200,1,1,100,1001,0,1,0
Fib1,none,any,250,0,0,0,1000,0,0,0
Fib1,none,any,300,0,0,0,1000,0,0,0
Fib1,none,any,350,0,0,0,1000,0,0,0
Fib1,none,any,400,0,0,0,1000,0,0,0
Fib1,none,underdog,5,47,23,49,1021,20,13,6
Fib1,none,underdog,10,45,22,49,1019,20,13,6
Fib1,none,underdog,15,44,21,48,1018,20,13,6
Fib1,none,underdog,20,42,20,48,1017,20,13,6
Fib1,none,underdog,25,41,20,49,1018,20,13,6
Fib1,none,underdog,30,38,19,50,1021,34,21,7
Fib1,none,underdog,35,36,18,50,1021,34,21,7
Fib1,none,underdog,40,35,17,49,1020,34,21,7
Fib1,none,underdog,45,32,16,50,1021,33,21,7
Fib1,none,underdog,50,30,16,53,1016,20,13,6
Fib1,none,underdog,75,17,10,59,1009,4,3,3
Fib1,none,underdog,100,13,7,54,1006,4,3,3
Fib1,none,underdog,125,6,3,50,1002,2,2,2
Fib1,none,underdog,150,1,1,100,1001,0,1,0
Fib1,none,underdog,200,0,0,0,1000,0,0,0
Fib1,none,underdog,250,0,0,0,1000,0,0,0
Fib1,none,underdog,300,0,0,0,1000,0,0,0
Fib1,none,underdog,350,0,0,0,1000,0,0,0
Fib1,none,underdog,400,0,0,0,1000,0,0,0
Fib1,none,favorite,5,49,39,80,1009,3,2,2
Fib1,none,favorite,10,48,38,79,1010,3,2,2
Fib1,none,favorite,15,46,36,78,1009,3,2,2
Fib1,none,favorite,20,42,33,79,1007,2,2,2
Fib1,none,favorite,25,41,32,78,1007,2,2,2
Fib1,none,favorite,30,37,28,76,1006,3,2,2
Fib1,none,favorite,35,33,24,73,1002,7,5,4
Fib1,none,favorite,40,27,20,74,1000,7,5,4
Fib1,none,favorite,45,24,19,79,1002,7,5,4
Fib1,none,favorite,50,21,16,76,999,7,5,4
Fib1,none,favorite,75,12,9,75,999,2,2,2
Fib1,none,favorite,100,9,7,78,999,2,1,1
Fib1,none,favorite,125,6,4,67,1000,2,2,2
Fib1,none,favorite,150,4,3,75,1000,1,1,1
Fib1,none,favorite,200,1,1,100,1001,0,1,0
Fib1,none,favorite,250,0,0,0,1000,0,0,0
Fib1,none,favorite,300,0,0,0,1000,0,0,0
Fib1,none,favorite,350,0,0,0,1000,0,0,0
Fib1,none,favorite,400,0,0,0,1000,0,0,0
Fib1,4+4-,any,5,30,19,63,1008,4,3,3
Fib1,4+4-,any,10,29,18,62,1005,4,3,3
Fib1,4+4-,any,15,29,18,62,1005,4,3,3
Fib1,4+4-,any,20,29,18,62,1005,4,3,3
Fib1,4+4-,any,25,29,18,62,1005,4,3,3
Fib1,4+4-,any,30,29,18,62,1005,4,3,3
Fib1,4+4-,any,35,29,18,62,1005,4,3,3
Fib1,4+4-,any,40,29,18,62,1005,4,3,3
Fib1,4+4-,any,45,29,18,62,1005,4,3,3
Fib1,4+4-,any,50,27,16,59,1003,4,3,3
Fib1,4+4-,any,75,21,12,57,1004,4,3,3
Fib1,4+4-,any,100,19,12,63,1005,4,3,3
Fib1,4+4-,any,125,11,7,64,1003,2,2,2
Fib1,4+4-,any,150,5,4,80,1001,1,1,1
Fib1,4+4-,any,200,1,1,100,1001,0,1,0
Fib1,4+4-,any,250,0,0,0,1000,0,0,0
Fib1,4+4-,any,300,0,0,0,1000,0,0,0
Fib1,4+4-,any,350,0,0,0,1000,0,0,0
Fib1,4+4-,any,400,0,0,0,1000,0,0,0
Fib1,4+4-,underdog,5,14,6,43,1007,7,5,4
Fib1,4+4-,underdog,10,13,5,38,1004,7,5,4
Fib1,4+4-,underdog,15,13,5,38,1004,7,5,4
Fib1,4+4-,underdog,20,13,5,38,1004,7,5,4
Fib1,4+4-,underdog,25,13,5,38,1004,7,5,4
Fib1,4+4-,underdog,30,13,5,38,1004,7,5,4
Fib1,4+4-,underdog,35,13,5,38,1004,7,5,4
Fib1,4+4-,underdog,40,13,5,38,1004,7,5,4
Fib1,4+4-,underdog,45,13,5,38,1004,7,5,4
Fib1,4+4-,underdog,50,13,5,38,1004,7,5,4
Fib1,4+4-,underdog,75,11,5,45,1004,4,3,3
Fib1,4+4-,underdog,100,10,5,50,1005,2,2,2
Fib1,4+4-,underdog,125,5,3,60,1002,1,1,1
Fib1,4+4-,underdog,150,1,1,100,1001,0,1,0
Fib1,4+4-,underdog,200,0,0,0,1000,0,0,0
Fib1,4+4-,underdog,250,0,0,0,1000,0,0,0
Fib1,4+4-,underdog,300,0,0,0,1000,0,0,0
Fib1,4+4-,underdog,350,0,0,0,1000,0,0,0
Fib1,4+4-,underdog,400,0,0,0,1000,0,0,0
Fib1,4+4-,favorite,5,15,12,80,1001,2,2,2
Fib1,4+4-,favorite,10,15,12,80,1001,2,2,2
Fib1,4+4-,favorite,15,15,12,80,1001,2,2,2
Fib1,4+4-,favorite,20,15,12,80,1001,2,2,2
Fib1,4+4-,favorite,25,15,12,80,1001,2,2,2
Fib1,4+4-,favorite,30,15,12,80,1001,2,2,2
Fib1,4+4-,favorite,35,15,12,80,1001,2,2,2
Fib1,4+4-,favorite,40,15,12,80,1001,2,2,2
Fib1,4+4-,favorite,45,15,12,80,1001,2,2,2
Fib1,4+4-,favorite,50,14,11,79,1000,2,2,2
Fib1,4+4-,favorite,75,10,7,70,999,2,2,2
Fib1,4+4-,favorite,100,9,7,78,999,2,1,1
Fib1,4+4-,favorite,125,6,4,67,1000,2,2,2
Fib1,4+4-,favorite,150,4,3,75,1000,1,1,1
Fib1,4+4-,favorite,200,1,1,100,1001,0,1,0
Fib1,4+4-,favorite,250,0,0,0,1000,0,0,0
Fib1,4+4-,favorite,300,0,0,0,1000,0,0,0
Fib1,4+4-,favorite,350,0,0,0,1000,0,0,0
Fib1,4+4-,favorite,400,0,0,0,1000,0,0,0
Fib1,5+5-,any,5,4,3,75,1001,1,1,1
Fib1,5+5-,any,10,4,3,75,1001,1,1,1
Fib1,5+5-,any,15,4,3,75,1001,1,1,1
Fib1,5+5-,any,20,4,3,75,1001,1,1,1
Fib1,5+5-,any,25,4,3,75,1001,1,1,1
