strategy_group,hero_filter,odds_condition,delta_threshold,bets,wins,win_pct,final_bank,max_drawdown,max_stake,max_step
Flat100,4+4-,underdog,15,27,13,48,1676,568,100,0
Flat100,4+4-,underdog,20,27,13,48,1676,568,100,0
Flat100,4+4-,underdog,25,27,13,48,1676,568,100,0
Flat100,4+4-,underdog,30,27,13,48,1676,568,100,0
Flat100,4+4-,underdog,35,27,13,48,1676,568,100,0
Flat100,4+4-,underdog,40,27,13,48,1676,568,100,0
Flat100,4+4-,underdog,45,27,13,48,1676,568,100,0
Flat100,4+4-,underdog,50,27,13,48,1676,568,100,0
Flat100,4+4-,underdog,75,26,13,50,1776,468,100,0
Flat100,4+4-,underdog,100,22,11,50,1614,600,100,0
Flat100,4+4-,underdog,125,19,11,58,1914,500,100,0
Flat100,4+4-,underdog,150,16,8,50,1512,500,100,0
Flat100,4+4-,underdog,200,9,4,44,1302,300,100,0
Flat100,4+4-,underdog,225,6,3,50,1389,200,100,0
Flat100,4+4-,underdog,250,4,1,25,890,200,100,0
Flat100,4+4-,underdog,275,3,0,0,700,300,100,0
Flat100,4+4-,underdog,300,3,0,0,700,300,100,0
Flat100,4+4-,underdog,325,2,0,0,800,200,100,0
Flat100,4+4-,underdog,350,1,0,0,900,100,100,0
Flat100,4+4-,underdog,375,1,0,0,900,100,100,0
Flat100,4+4-,underdog,400,1,0,0,900,100,100,0
Flat100,4+4-,favorite,5,24,16,67,1035,400,100,0
Flat100,4+4-,favorite,10,24,16,67,1035,400,100,0
Flat100,4+4-,favorite,15,24,16,67,1035,400,100,0
Flat100,4+4-,favorite,20,24,16,67,1035,400,100,0
Flat100,4+4-,favorite,25,24,16,67,1035,400,100,0
Flat100,4+4-,favorite,30,24,16,67,1035,400,100,0
Flat100,4+4-,favorite,35,24,16,67,1035,400,100,0
Flat100,4+4-,favorite,40,24,16,67,1035,400,100,0
Flat100,4+4-,favorite,45,24,16,67,1035,400,100,0
Flat100,4+4-,favorite,50,24,16,67,1035,400,100,0
Flat100,4+4-,favorite,75,24,16,67,1035,400,100,0
Flat100,4+4-,favorite,100,22,15,68,1097,300,100,0
Flat100,4+4-,favorite,125,17,12,71,1125,200,100,0
Flat100,4+4-,favorite,150,16,11,69,1095,200,100,0
Flat100,4+4-,favorite,200,6,4,67,1063,100,100,0
Flat100,4+4-,favorite,225,5,3,60,998,100,100,0
Flat100,4+4-,favorite,250,3,2,67,1033,100,100,0
Flat100,4+4-,favorite,275,2,1,50,945,100,100,0
Flat100,4+4-,favorite,300,2,1,50,945,100,100,0
Flat100,4+4-,favorite,325,2,1,50,945,100,100,0
Flat100,4+4-,favorite,350,1,0,0,900,100,100,0
Flat100,4+4-,favorite,375,0,0,0,1000,0,0,0
Flat100,4+4-,favorite,400,0,0,0,1000,0,0,0
Flat100,5+5-,any,5,16,9,56,1339,335,100,0
Flat100,5+5-,any,10,16,9,56,1339,335,100,0
Flat100,5+5-,any,15,16,9,56,1339,335,100,0
Flat100,5+5-,any,20,16,9,56,1339,335,100,0
Flat100,5+5-,any,25,16,9,56,1339,335,100,0
Flat100,5+5-,any,30,16,9,56,1339,335,100,0
Flat100,5+5-,any,35,16,9,56,1339,335,100,0
Flat100,5+5-,any,40,16,9,56,1339,335,100,0
Flat100,5+5-,any,45,16,9,56,1339,335,100,0
Flat100,5+5-,any,50,16,9,56,1339,335,100,0
Flat100,5+5-,any,75,16,9,56,1339,335,100,0
Flat100,5+5-,any,100,16,9,56,1339,335,100,0
Flat100,5+5-,any,125,14,9,64,1539,200,100,0
Flat100,5+5-,any,150,14,9,64,1539,200,100,0
Flat100,5+5-,any,200,9,5,56,1399,200,100,0
Flat100,5+5-,any,225,9,5,56,1399,200,100,0
Flat100,5+5-,any,250,6,2,33,835,200,100,0
Flat100,5+5-,any,275,5,1,20,645,355,100,0
Flat100,5+5-,any,300,5,1,20,645,355,100,0
Flat100,5+5-,any,325,4,1,25,745,255,100,0
Flat100,5+5-,any,350,2,0,0,800,200,100,0
Flat100,5+5-,any,375,1,0,0,900,100,100,0
Flat100,5+5-,any,400,1,0,0,900,100,100,0
Flat100,5+5-,underdog,5,9,4,44,1294,300,100,0
Flat100,5+5-,underdog,10,9,4,44,1294,300,100,0
Flat100,5+5-,underdog,15,9,4,44,1294,300,100,0
Flat100,5+5-,underdog,20,9,4,44,1294,300,100,0
Flat100,5+5-,underdog,25,9,4,44,1294,300,100,0
Flat100,5+5-,underdog,30,9,4,44,1294,300,100,0
Flat100,5+5-,underdog,35,9,4,44,1294,300,100,0
Flat100,5+5-,underdog,40,9,4,44,1294,300,100,0
Flat100,5+5-,underdog,45,9,4,44,1294,300,100,0
Flat100,5+5-,underdog,50,9,4,44,1294,300,100,0
Flat100,5+5-,underdog,75,9,4,44,1294,300,100,0
Flat100,5+5-,underdog,100,9,4,44,1294,300,100,0
Flat100,5+5-,underdog,125,8,4,50,1394,200,100,0
Flat100,5+5-,underdog,150,8,4,50,1394,200,100,0
Flat100,5+5-,underdog,200,6,3,50,1389,200,100,0
Flat100,5+5-,underdog,225,6,3,50,1389,200,100,0
Flat100,5+5-,underdog,250,4,1,25,890,200,100,0
Flat100,5+5-,underdog,275,3,0,0,700,300,100,0
Flat100,5+5-,underdog,300,3,0,0,700,300,100,0
Flat100,5+5-,underdog,325,2,0,0,800,200,100,0
Flat100,5+5-,underdog,350,1,0,0,900,100,100,0
Flat100,5+5-,underdog,375,1,0,0,900,100,100,0
Flat100,5+5-,underdog,400,1,0,0,900,100,100,0
Flat100,5+5-,favorite,5,7,5,71,1045,200,100,0
Flat100,5+5-,favorite,10,7,5,71,1045,200,100,0
Flat100,5+5-,favorite,15,7,5,71,1045,200,100,0
Flat100,5+5-,favorite,20,7,5,71,1045,200,100,0
Flat100,5+5-,favorite,25,7,5,71,1045,200,100,0
Flat100,5+5-,favorite,30,7,5,71,1045,200,100,0
Flat100,5+5-,favorite,35,7,5,71,1045,200,100,0
Flat100,5+5-,favorite,40,7,5,71,1045,200,100,0
Flat100,5+5-,favorite,45,7,5,71,1045,200,100,0
Flat100,5+5-,favorite,50,7,5,71,1045,200,100,0
Flat100,5+5-,favorite,75,7,5,71,1045,200,100,0
Flat100,5+5-,favorite,100,7,5,71,1045,200,100,0
Flat100,5+5-,favorite,125,6,5,83,1145,100,100,0
Flat100,5+5-,favorite,150,6,5,83,1145,100,100,0
Flat100,5+5-,favorite,200,3,2,67,1010,100,100,0
Flat100,5+5-,favorite,225,3,2,67,1010,100,100,0
Flat100,5+5-,favorite,250,2,1,50,945,100,100,0
Flat100,5+5-,favorite,275,2,1,50,945,100,100,0
Flat100,5+5-,favorite,300,2,1,50,945,100,100,0
Flat100,5+5-,favorite,325,2,1,50,945,100,100,0
Flat100,5+5-,favorite,350,1,0,0,900,100,100,0
Flat100,5+5-,favorite,375,0,0,0,1000,0,0,0
Flat100,5+5-,favorite,400,0,0,0,1000,0,0,0
Pct5,none,any,5,140,72,51,650,859,73,0
Pct5,none,any,10,135,71,53,785,798,74,0
Pct5,none,any,15,129,66,51,709,686,65,0
Pct5,none,any,20,127,66,52,786,760,72,0
Pct5,none,any,25,119,62,52,825,581,65,0
Pct5,none,any,30,113,59,52,857,604,67,0
Pct5,none,any,35,105,55,52,912,556,69,0
Pct5,none,any,40,101,52,51,874,529,66,0
Pct5,none,any,45,99,52,53,968,563,72,0
Pct5,none,any,50,92,47,51,819,459,60,0
Pct5,none,any,75,72,39,54,1183,667,87,0
Pct5,none,any,100,60,32,53,1045,419,65,0
Pct5,none,any,125,47,26,55,1251,376,69,0
Pct5,none,any,150,38,21,55,1164,359,63,0
Pct5,none,any,200,16,8,50,1102,196,59,0
Pct5,none,any,225,11,6,55,1178,127,65,0
Pct5,none,any,250,7,3,43,952,103,53,0
Pct5,none,any,275,5,1,20,833,167,50,0
Pct5,none,any,300,5,1,20,833,167,50,0
Pct5,none,any,325,4,1,25,877,123,50,0
Pct5,none,any,350,2,0,0,902,98,50,0
Pct5,none,any,375,1,0,0,950,50,50,0
Pct5,none,any,400,1,0,0,950,50,50,0
Pct5,none,underdog,5,65,28,43,997,532,72,0
Pct5,none,underdog,10,64,28,44,1050,508,73,0
Pct5,none,underdog,15,63,27,43,980,474,68,0
Pct5,none,underdog,20,63,27,43,980,474,68,0
Pct5,none,underdog,25,58,25,43,1031,327,63,0
Pct5,none,underdog,30,54,24,44,1137,361,69,0
Pct5,none,underdog,35,52,24,46,1260,371,75,0
Pct5,none,underdog,40,52,24,46,1260,371,75,0
Pct5,none,underdog,45,51,24,47,1326,391,79,0
Pct5,none,underdog,50,47,20,43,1030,325,63,0
Pct5,none,underdog,75,38,18,47,1301,383,78,0
Pct5,none,underdog,100,31,14,45,1128,315,64,0
Pct5,none,underdog,125,28,14,50,1316,282,71,0
Pct5,none,underdog,150,21,10,48,1181,282,62,0
Pct5,none,underdog,200,9,4,44,1130,169,59,0
Pct5,none,underdog,225,6,3,50,1185,115,62,0
Pct5,none,underdog,250,4,1,25,939,98,50,0
Pct5,none,underdog,275,3,0,0,857,143,50,0
Pct5,none,underdog,300,3,0,0,857,143,50,0
Pct5,none,underdog,325,2,0,0,902,98,50,0
Pct5,none,underdog,350,1,0,0,950,50,50,0
Pct5,none,underdog,375,1,0,0,950,50,50,0
Pct5,none,underdog,400,1,0,0,950,50,50,0
Pct5,none,favorite,5,69,42,61,734,455,58,0
Pct5,none,favorite,10,66,41,62,799,432,60,0
Pct5,none,favorite,15,61,37,61,774,386,57,0
Pct5,none,favorite,20,59,37,63,858,365,59,0
Pct5,none,favorite,25,56,35,62,855,305,56,0
Pct5,none,favorite,30,55,34,62,842,300,55,0
Pct5,none,favorite,35,50,31,62,844,290,57,0
Pct5,none,favorite,40,46,28,61,809,261,53,0
Pct5,none,favorite,45,45,28,62,851,237,54,0
Pct5,none,favorite,50,43,27,63,881,188,53,0
Pct5,none,favorite,75,32,21,66,1008,259,63,0
Pct5,none,favorite,100,27,18,67,1026,168,58,0
Pct5,none,favorite,125,17,12,71,1053,110,57,0
Pct5,none,favorite,150,16,11,69,1037,109,56,0
Pct5,none,favorite,200,6,4,67,1027,54,54,0
Pct5,none,favorite,225,5,3,60,995,52,52,0
Pct5,none,favorite,250,3,2,67,1014,53,53,0
Pct5,none,favorite,275,2,1,50,971,51,51,0
Pct5,none,favorite,300,2,1,50,971,51,51,0
Pct5,none,favorite,325,2,1,50,971,51,51,0
Pct5,none,favorite,350,1,0,0,950,50,50,0
Pct5,none,favorite,375,0,0,0,1000,0,0,0
Pct5,none,favorite,400,0,0,0,1000,0,0,0
Pct5,4+4-,any,5,53,29,55,1189,425,69,0
Pct5,4+4-,any,10,53,29,55,1189,425,69,0
Pct5,4+4-,any,15,53,29,55,1189,425,69,0
Pct5,4+4-,any,20,53,29,55,1189,425,69,0
Pct5,4+4-,any,25,53,29,55,1189,425,69,0
Pct5,4+4-,any,30,53,29,55,1189,425,69,0
Pct5,4+4-,any,35,53,29,55,1189,425,69,0
Pct5,4+4-,any,40,53,29,55,1189,425,69,0
Pct5,4+4-,any,45,53,29,55,1189,425,69,0
Pct5,4+4-,any,50,53,29,55,1189,425,69,0
Pct5,4+4-,any,75,52,29,56,1251,377,72,0
Pct5,4+4-,any,100,46,26,57,1205,427,63,0
Pct5,4+4-,any,125,38,23,61,1431,391,68,0
Pct5,4+4-,any,150,33,19,58,1222,359,63,0
Pct5,4+4-,any,200,16,8,50,1102,196,59,0
Pct5,4+4-,any,225,11,6,55,1178,127,65,0
Pct5,4+4-,any,250,7,3,43,952,103,53,0
Pct5,4+4-,any,275,5,1,20,833,167,50,0
Pct5,4+4-,any,300,5,1,20,833,167,50,0
Pct5,4+4-,any,325,4,1,25,877,123,50,0
Pct5,4+4-,any,350,2,0,0,902,98,50,0
Pct5,4+4-,any,375,1,0,0,950,50,50,0
Pct5,4+4-,any,400,1,0,0,950,50,50,0
Pct5,4+4-,underdog,5,27,13,48,1315,338,67,0
Pct5,4+4-,underdog,10,27,13,48,1315,338,67,0
Pct5,4+4-,underdog,15,27,13,48,1315,338,67,0
Pct5,4+4-,underdog,20,27,13,48,1315,338,67,0
Pct5,4+4-,underdog,25,27,13,48,1315,338,67,0
Pct5,4+4-,underdog,30,27,13,48,1315,338,67,0
Pct5,4+4-,underdog,35,27,13,48,1315,338,67,0
Pct5,4+4-,underdog,40,27,13,48,1315,338,67,0
Pct5,4+4-,underdog,45,27,13,48,1315,338,67,0
Pct5,4+4-,underdog,50,27,13,48,1315,338,67,0
Pct5,4+4-,underdog,75,26,13,50,1385,286,71,0
Pct5,4+4-,underdog,100,22,11,50,1291,330,62,0
Pct5,4+4-,underdog,125,19,11,58,1506,282,72,0
Pct5,4+4-,underdog,150,16,8,50,1240,282,62,0
Pct5,4+4-,underdog,200,9,4,44,1130,169,59,0
Pct5,4+4-,underdog,225,6,3,50,1185,115,62,0
Pct5,4+4-,underdog,250,4,1,25,939,98,50,0
Pct5,4+4-,underdog,275,3,0,0,857,143,50,0
Pct5,4+4-,underdog,300,3,0,0,857,143,50,0
Pct5,4+4-,underdog,325,2,0,0,902,98,50,0
Pct5,4+4-,underdog,350,1,0,0,950,50,50,0
Pct5,4+4-,underdog,375,1,0,0,950,50,50,0
Pct5,4+4-,underdog,400,1,0,0,950,50,50,0
Pct5,4+4-,favorite,5,24,16,67,1001,221,60,0
Pct5,4+4-,favorite,10,24,16,67,1001,221,60,0
Pct5,4+4-,favorite,15,24,16,67,1001,221,60,0
Pct5,4+4-,favorite,20,24,16,67,1001,221,60,0
Pct5,4+4-,favorite,25,24,16,67,1001,221,60,0
Pct5,4+4-,favorite,30,24,16,67,1001,221,60,0
Pct5,4+4-,favorite,35,24,16,67,1001,221,60,0
Pct5,4+4-,favorite,40,24,16,67,1001,221,60,0
Pct5,4+4-,favorite,45,24,16,67,1001,221,60,0
Pct5,4+4-,favorite,50,24,16,67,1001,221,60,0
Pct5,4+4-,favorite,75,24,16,67,1001,221,60,0
Pct5,4+4-,favorite,100,22,15,68,1034,167,59,0
Pct5,4+4-,favorite,125,17,12,71,1053,110,57,0
Pct5,4+4-,favorite,150,16,11,69,1037,109,56,0
Pct5,4+4-,favorite,200,6,4,67,1027,54,54,0
Pct5,4+4-,favorite,225,5,3,60,995,52,52,0
Pct5,4+4-,favorite,250,3,2,67,1014,53,53,0
Pct5,4+4-,favorite,275,2,1,50,971,51,51,0
Pct5,4+4-,favorite,300,2,1,50,971,51,51,0
Pct5,4+4-,favorite,325,2,1,50,971,51,51,0
Pct5,4+4-,favorite,350,1,0,0,950,50,50,0
Pct5,4+4-,favorite,375,0,0,0,1000,0,0,0
Pct5,4+4-,favorite,400,0,0,0,1000,0,0,0
Pct5,5+5-,any,5,16,9,56,1146,220,68,0
Pct5,5+5-,any,10,16,9,56,1146,220,68,0
Pct5,5+5-,any,15,16,9,56,1146,220,68,0
Pct5,5+5-,any,20,16,9,56,1146,220,68,0
Pct5,5+5-,any,25,16,9,56,1146,220,68,0
Pct5,5+5-,any,30,16,9,56,1146,220,68,0
Pct5,5+5-,any,35,16,9,56,1146,220,68,0
Pct5,5+5-,any,40,16,9,56,1146,220,68,0
Pct5,5+5-,any,45,16,9,56,1146,220,68,0
Pct5,5+5-,any,50,16,9,56,1146,220,68,0
Pct5,5+5-,any,75,16,9,56,1146,220,68,0
Pct5,5+5-,any,100,16,9,56,1146,220,68,0
Pct5,5+5-,any,125,14,9,64,1270,116,68,0
Pct5,5+5-,any,150,14,9,64,1270,116,68,0
Pct5,5+5-,any,200,9,5,56,1188,128,66,0
Pct5,5+5-,any,225,9,5,56,1188,128,66,0
Pct5,5+5-,any,250,6,2,33,912,99,51,0
Pct5,5+5-,any,275,5,1,20,833,167,50,0
Pct5,5+5-,any,300,5,1,20,833,167,50,0
Pct5,5+5-,any,325,4,1,25,877,123,50,0
Pct5,5+5-,any,350,2,0,0,902,98,50,0
Pct5,5+5-,any,375,1,0,0,950,50,50,0
Pct5,5+5-,any,400,1,0,0,950,50,50,0
Pct5,5+5-,underdog,5,9,4,44,1125,187,66,0
Pct5,5+5-,underdog,10,9,4,44,1125,187,66,0
Pct5,5+5-,underdog,15,9,4,44,1125,187,66,0
Pct5,5+5-,underdog,20,9,4,44,1125,187,66,0
Pct5,5+5-,underdog,25,9,4,44,1125,187,66,0
Pct5,5+5-,underdog,30,9,4,44,1125,187,66,0
Pct5,5+5-,underdog,35,9,4,44,1125,187,66,0
Pct5,5+5-,underdog,40,9,4,44,1125,187,66,0
Pct5,5+5-,underdog,45,9,4,44,1125,187,66,0
Pct5,5+5-,underdog,50,9,4,44,1125,187,66,0
Pct5,5+5-,underdog,75,9,4,44,1125,187,66,0
Pct5,5+5-,underdog,100,9,4,44,1125,187,66,0
Pct5,5+5-,underdog,125,8,4,50,1184,128,66,0
Pct5,5+5-,underdog,150,8,4,50,1184,128,66,0
Pct5,5+5-,underdog,200,6,3,50,1185,115,62,0
Pct5,5+5-,underdog,225,6,3,50,1185,115,62,0
Pct5,5+5-,underdog,250,4,1,25,939,98,50,0
Pct5,5+5-,underdog,275,3,0,0,857,143,50,0
Pct5,5+5-,underdog,300,3,0,0,857,143,50,0
Pct5,5+5-,underdog,325,2,0,0,902,98,50,0
Pct5,5+5-,underdog,350,1,0,0,950,50,50,0
Pct5,5+5-,underdog,375,1,0,0,950,50,50,0
Pct5,5+5-,underdog,400,1,0,0,950,50,50,0
Pct5,5+5-,favorite,5,7,5,71,1018,107,55,0
Pct5,5+5-,favorite,10,7,5,71,1018,107,55,0
Pct5,5+5-,favorite,15,7,5,71,1018,107,55,0
Pct5,5+5-,favorite,20,7,5,71,1018,107,55,0
Pct5,5+5-,favorite,25,7,5,71,1018,107,55,0
Pct5,5+5-,favorite,30,7,5,71,1018,107,55,0
Pct5,5+5-,favorite,35,7,5,71,1018,107,55,0
Pct5,5+5-,favorite,40,7,5,71,1018,107,55,0
Pct5,5+5-,favorite,45,7,5,71,1018,107,55,0
Pct5,5+5-,favorite,50,7,5,71,1018,107,55,0
Pct5,5+5-,favorite,75,7,5,71,1018,107,55,0
Pct5,5+5-,favorite,100,7,5,71,1018,107,55,0
Pct5,5+5-,favorite,125,6,5,83,1072,55,55,0
Pct5,5+5-,favorite,150,6,5,83,1072,55,55,0
Pct5,5+5-,favorite,200,3,2,67,1003,53,53,0
Pct5,5+5-,favorite,225,3,2,67,1003,53,53,0
Pct5,5+5-,favorite,250,2,1,50,971,51,51,0
Pct5,5+5-,favorite,275,2,1,50,971,51,51,0
Pct5,5+5-,favorite,300,2,1,50,971,51,51,0
Pct5,5+5-,favorite,325,2,1,50,971,51,51,0
Pct5,5+5-,favorite,350,1,0,0,950,50,50,0
Pct5,5+5-,favorite,375,0,0,0,1000,0,0,0
Pct5,5+5-,favorite,400,0,0,0,1000,0,0,0
Fib1,none,any,5,140,72,51,1010,23,13,6
Fib1,none,any,10,135,71,53,1012,23,13,6
Fib1,none,any,15,129,66,51,1014,22,13,6
Fib1,none,any,20,127,66,52,1016,22,13,6
Fib1,none,any,25,119,62,52,1015,13,8,5
Fib1,none,any,30,113,59,52,1014,13,8,5
Fib1,none,any,35,105,55,52,1013,13,8,5
Fib1,none,any,40,101,52,51,1011,13,8,5
Fib1,none,any,45,99,52,53,1012,13,8,5
Fib1,none,any,50,92,47,51,1007,9,5,4
Fib1,none,any,75,72,39,54,1012,14,8,5
Fib1,none,any,100,60,32,53,1006,9,5,4
Fib1,none,any,125,47,26,55,1011,5,3,3
Fib1,none,any,150,38,21,55,1008,5,3,3
Fib1,none,any,200,16,8,50,1005,4,3,3
Fib1,none,any,225,11,6,55,1005,2,2,2
Fib1,none,any,250,7,3,43,1000,2,2,2
Fib1,none,any,275,5,1,20,997,3,2,2
Fib1,none,any,300,5,1,20,997,3,2,2
Fib1,none,any,325,4,1,25,997,3,1,2
Fib1,none,any,350,2,0,0,998,2,1,2
Fib1,none,any,375,1,0,0,999,1,1,1
Fib1,none,any,400,1,0,0,999,1,1,1
Fib1,none,underdog,5,65,28,43,1025,11,8,5
Fib1,none,underdog,10,64,28,44,1024,11,8,5
Fib1,none,underdog,15,63,27,43,1025,11,8,5
Fib1,none,underdog,20,63,27,43,1025,11,8,5
Fib1,none,underdog,25,58,25,43,1022,7,5,4
Fib1,none,underdog,30,54,24,44,1019,7,5,4
Fib1,none,underdog,35,52,24,46,1021,7,5,4
Fib1,none,underdog,40,52,24,46,1021,7,5,4
Fib1,none,underdog,45,51,24,47,1021,7,5,4
Fib1,none,underdog,50,47,20,43,1018,7,5,4
Fib1,none,underdog,75,38,18,47,1018,7,5,4
Fib1,none,underdog,100,31,14,45,1020,12,8,5
Fib1,none,underdog,125,28,14,50,1019,12,8,5
Fib1,none,underdog,150,21,10,48,1010,12,8,5
Fib1,none,underdog,200,9,4,44,1006,4,3,3
Fib1,none,underdog,225,6,3,50,1005,2,2,2
Fib1,none,underdog,250,4,1,25,1001,2,2,2
Fib1,none,underdog,275,3,0,0,996,4,2,3
Fib1,none,underdog,300,3,0,0,996,4,2,3
Fib1,none,underdog,325,2,0,0,998,2,1,2
Fib1,none,underdog,350,1,0,0,999,1,1,1
Fib1,none,underdog,375,1,0,0,999,1,1,1
Fib1,none,underdog,400,1,0,0,999,1,1,1
Fib1,none,favorite,5,69,42,61,996,15,8,5
Fib1,none,favorite,10,66,41,62,998,14,8,5
Fib1,none,favorite,15,61,37,61,997,13,8,5
Fib1,none,favorite,20,59,37,63,998,13,8,5
Fib1,none,favorite,25,56,35,62,1000,8,5,4
Fib1,none,favorite,30,55,34,62,999,8,5,4
Fib1,none,favorite,35,50,31,62,998,7,5,4
Fib1,none,favorite,40,46,28,61,996,7,5,4
Fib1,none,favorite,45,45,28,62,997,7,5,4
Fib1,none,favorite,50,43,27,63,1000,4,3,3
Fib1,none,favorite,75,32,21,66,1000,7,5,4
Fib1,none,favorite,100,27,18,67,1002,4,3,3
Fib1,none,favorite,125,17,12,71,1002,2,2,2
Fib1,none,favorite,150,16,11,69,1002,2,2,2
Fib1,none,favorite,200,6,4,67,1001,1,1,1
Fib1,none,favorite,225,5,3,60,1000,1,1,1
Fib1,none,favorite,250,3,2,67,1000,1,1,1
Fib1,none,favorite,275,2,1,50,999,1,1,1
Fib1,none,favorite,300,2,1,50,999,1,1,1
Fib1,none,favorite,325,2,1,50,999,1,1,1
Fib1,none,favorite,350,1,0,0,999,1,1,1
Fib1,none,favorite,375,0,0,0,1000,0,0,0
Fib1,none,favorite,400,0,0,0,1000,0,0,0
