strategy_group,hero_filter,odds_condition,delta_threshold,bets,wins,win_pct,final_bank,max_drawdown,max_stake,max_step
Pct5,none,favorite,200,1009,663,66,205,2002,108,0
Pct5,none,favorite,225,623,413,66,627,1031,77,0
Pct5,none,favorite,250,354,233,66,702,790,66,0
Pct5,none,favorite,275,196,129,66,810,494,56,0
Pct5,none,favorite,300,107,73,68,1079,293,65,0
Pct5,none,favorite,325,58,41,71,1176,193,65,0
Pct5,none,favorite,350,29,21,72,1145,224,67,0
Pct5,none,favorite,375,16,13,81,1185,62,62,0
Pct5,none,favorite,400,5,4,80,1068,56,56,0
Pct5,4+4-,any,5,8387,4224,50,0,1224,61,0
Pct5,4+4-,any,10,8383,4222,50,0,1224,61,0
Pct5,4+4-,any,15,8375,4218,50,0,1224,61,0
Pct5,4+4-,any,20,8369,4214,50,0,1224,61,0
Pct5,4+4-,any,25,8361,4208,50,0,1224,61,0
Pct5,4+4-,any,30,8353,4202,50,0,1224,61,0
Pct5,4+4-,any,35,8337,4194,50,0,1224,61,0
Pct5,4+4-,any,40,8308,4174,50,0,1224,61,0
Pct5,4+4-,any,45,8279,4156,50,0,1224,61,0
Pct5,4+4-,any,50,8242,4137,50,0,1224,61,0
Pct5,4+4-,any,75,7847,3931,50,0,1224,61,0
Pct5,4+4-,any,100,7048,3544,50,0,1288,64,0
Pct5,4+4-,any,125,5847,2984,51,0,1074,54,0
Pct5,4+4-,any,150,4469,2269,51,0,1073,54,0
Pct5,4+4-,any,200,2175,1116,51,13,2283,115,0
Pct5,4+4-,any,225,1369,702,51,40,984,51,0
Pct5,4+4-,any,250,803,424,53,765,1699,117,0
Pct5,4+4-,any,275,462,238,52,651,1414,103,0
Pct5,4+4-,any,300,252,129,51,544,814,68,0
Pct5,4+4-,any,325,131,69,53,743,424,58,0
Pct5,4+4-,any,350,57,29,51,745,604,64,0
Pct5,4+4-,any,375,31,16,52,787,241,50,0
Pct5,4+4-,any,400,13,6,46,873,173,50,0
Pct5,4+4-,underdog,5,4190,1515,36,0,1140,57,0
Pct5,4+4-,underdog,10,4188,1514,36,0,1140,57,0
Pct5,4+4-,underdog,15,4184,1513,36,0,1140,57,0
Pct5,4+4-,underdog,20,4180,1511,36,0,1140,57,0
Pct5,4+4-,underdog,25,4178,1510,36,0,1140,57,0
Pct5,4+4-,underdog,30,4176,1508,36,0,1140,57,0
Pct5,4+4-,underdog,35,4165,1502,36,0,1140,57,0
Pct5,4+4-,underdog,40,4151,1493,36,0,1140,57,0
Pct5,4+4-,underdog,45,4139,1486,36,0,1140,57,0
Pct5,4+4-,underdog,50,4121,1479,36,0,1140,57,0
Pct5,4+4-,underdog,75,3937,1409,36,0,1140,57,0
Pct5,4+4-,underdog,100,3543,1277,36,0,1200,60,0
Pct5,4+4-,underdog,125,2942,1091,37,0,1000,50,0
Pct5,4+4-,underdog,150,2296,850,37,0,1000,50,0
Pct5,4+4-,underdog,200,1130,433,38,35,1518,77,0
Pct5,4+4-,underdog,225,713,270,38,52,965,51,0
Pct5,4+4-,underdog,250,420,176,42,1186,3266,219,0
Pct5,4+4-,underdog,275,251,102,41,905,2447,165,0
Pct5,4+4-,underdog,300,137,51,37,478,1143,80,0
Pct5,4+4-,underdog,325,67,24,36,592,533,56,0
Pct5,4+4-,underdog,350,28,8,29,650,465,54,0
Pct5,4+4-,underdog,375,15,3,20,664,338,50,0
Pct5,4+4-,underdog,400,8,2,25,817,226,50,0
Pct5,4+4-,favorite,5,3900,2538,65,0,1085,54,0
Pct5,4+4-,favorite,10,3898,2537,65,0,1085,54,0
Pct5,4+4-,favorite,15,3895,2534,65,0,1085,54,0
Pct5,4+4-,favorite,20,3893,2532,65,0,1085,54,0
Pct5,4+4-,favorite,25,3888,2528,65,0,1085,54,0
Pct5,4+4-,favorite,30,3882,2524,65,0,1085,54,0
Pct5,4+4-,favorite,35,3877,2522,65,0,1085,54,0
Pct5,4+4-,favorite,40,3862,2511,65,0,1085,54,0
Pct5,4+4-,favorite,45,3846,2500,65,0,1085,54,0
Pct5,4+4-,favorite,50,3827,2488,65,0,1117,56,0
Pct5,4+4-,favorite,75,3624,2355,65,0,1073,54,0
Pct5,4+4-,favorite,100,3248,2115,65,1,1351,68,0
Pct5,4+4-,favorite,125,2690,1765,66,8,1952,98,0
Pct5,4+4-,favorite,150,2017,1325,66,38,1368,70,0
Pct5,4+4-,favorite,200,962,637,66,350,2282,128,0
Pct5,4+4-,favorite,225,611,407,67,740,871,74,0
Pct5,4+4-,favorite,250,354,233,66,702,790,66,0
Pct5,4+4-,favorite,275,196,129,66,810,494,56,0
Pct5,4+4-,favorite,300,107,73,68,1079,293,65,0
Pct5,4+4-,favorite,325,58,41,71,1176,193,65,0
Pct5,4+4-,favorite,350,29,21,72,1145,224,67,0
Pct5,4+4-,favorite,375,16,13,81,1185,62,62,0
Pct5,4+4-,favorite,400,5,4,80,1068,56,56,0
Pct5,5+5-,any,5,1366,720,53,96,2015,105,0
Pct5,5+5-,any,10,1366,720,53,96,2015,105,0
Pct5,5+5-,any,15,1366,720,53,96,2015,105,0
Pct5,5+5-,any,20,1366,720,53,96,2015,105,0
Pct5,5+5-,any,25,1366,720,53,96,2015,105,0
Pct5,5+5-,any,30,1366,720,53,96,2015,105,0
Pct5,5+5-,any,35,1366,720,53,96,2015,105,0
Pct5,5+5-,any,40,1366,720,53,96,2015,105,0
Pct5,5+5-,any,45,1366,720,53,96,2015,105,0
Pct5,5+5-,any,50,1366,720,53,96,2015,105,0
Pct5,5+5-,any,75,1365,720,53,101,2011,105,0
Pct5,5+5-,any,100,1362,720,53,118,2002,105,0
Pct5,5+5-,any,125,1327,708,53,225,1803,97,0
Pct5,5+5-,any,150,1271,678,53,286,2032,111,0
Pct5,5+5-,any,200,941,505,54,1256,3221,195,0
Pct5,5+5-,any,225,712,387,54,1489,1210,122,0
Pct5,5+5-,any,250,494,272,55,2983,2650,258,0
Pct5,5+5-,any,275,328,179,55,1663,899,123,0
Pct5,5+5-,any,300,195,102,52,727,572,60,0
Pct5,5+5-,any,325,112,59,53,719,411,54,0
Pct5,5+5-,any,350,54,27,50,687,535,58,0
Pct5,5+5-,any,375,29,14,48,689,318,50,0
Pct5,5+5-,any,400,13,6,46,873,173,50,0
Pct5,5+5-,underdog,5,722,283,39,74,1566,82,0
Pct5,5+5-,underdog,10,722,283,39,74,1566,82,0
Pct5,5+5-,underdog,15,722,283,39,74,1566,82,0
Pct5,5+5-,underdog,20,722,283,39,74,1566,82,0
Pct5,5+5-,underdog,25,722,283,39,74,1566,82,0
Pct5,5+5-,underdog,30,722,283,39,74,1566,82,0
Pct5,5+5-,underdog,35,722,283,39,74,1566,82,0
Pct5,5+5-,underdog,40,722,283,39,74,1566,82,0
Pct5,5+5-,underdog,45,722,283,39,74,1566,82,0
Pct5,5+5-,underdog,50,722,283,39,74,1566,82,0
Pct5,5+5-,underdog,75,721,283,39,78,1562,82,0
Pct5,5+5-,underdog,100,720,283,39,82,1558,82,0
Pct5,5+5-,underdog,125,703,278,40,104,1425,76,0
Pct5,5+5-,underdog,150,678,269,40,143,1642,89,0
Pct5,5+5-,underdog,200,518,214,41,814,2288,145,0
Pct5,5+5-,underdog,225,389,161,41,825,996,83,0
Pct5,5+5-,underdog,250,267,121,45,3218,1667,225,0
Pct5,5+5-,underdog,275,175,76,43,1524,1549,150,0
Pct5,5+5-,underdog,300,106,41,39,646,732,67,0
Pct5,5+5-,underdog,325,56,19,34,577,492,53,0
Pct5,5+5-,underdog,350,27,7,26,589,444,50,0
Pct5,5+5-,underdog,375,14,2,14,601,401,50,0
Pct5,5+5-,underdog,400,8,2,25,817,226,50,0
Pct5,5+5-,favorite,5,604,415,69,1290,1103,80,0
Pct5,5+5-,favorite,10,604,415,69,1290,1103,80,0
Pct5,5+5-,favorite,15,604,415,69,1290,1103,80,0
Pct5,5+5-,favorite,20,604,415,69,1290,1103,80,0
Pct5,5+5-,favorite,25,604,415,69,1290,1103,80,0
Pct5,5+5-,favorite,30,604,415,69,1290,1103,80,0
Pct5,5+5-,favorite,35,604,415,69,1290,1103,80,0
Pct5,5+5-,favorite,40,604,415,69,1290,1103,80,0
Pct5,5+5-,favorite,45,604,415,69,1290,1103,80,0
Pct5,5+5-,favorite,50,604,415,69,1290,1103,80,0
Pct5,5+5-,favorite,75,604,415,69,1290,1103,80,0
Pct5,5+5-,favorite,100,602,415,69,1429,1077,82,0
Pct5,5+5-,favorite,125,586,409,70,2125,872,116,0
Pct5,5+5-,favorite,150,559,392,70,2336,848,123,0
Pct5,5+5-,favorite,200,400,280,70,1797,713,97,0
Pct5,5+5-,favorite,225,308,219,71,2028,457,106,0
Pct5,5+5-,favorite,250,214,146,68,1134,429,70,0
Pct5,5+5-,favorite,275,143,99,69,1257,311,66,0
Pct5,5+5-,favorite,300,85,59,69,1146,232,66,0
Pct5,5+5-,favorite,325,52,38,73,1272,179,67,0
Pct5,5+5-,favorite,350,27,20,74,1167,203,67,0
Pct5,5+5-,favorite,375,15,12,80,1148,60,60,0
Pct5,5+5-,favorite,400,5,4,80,1068,56,56,0
Fib1,none,any,5,476,232,49,0,1023,233,14
Fib1,none,any,10,459,223,49,0,1031,252,14
Fib1,none,any,15,455,216,47,0,1025,269,13
Fib1,none,any,20,412,193,47,0,1020,233,14
Fib1,none,any,25,398,187,47,0,1020,233,14
Fib1,none,any,30,396,181,46,0,1020,233,13
Fib1,none,any,35,381,173,45,0,1020,233,13
Fib1,none,any,40,376,168,45,0,1020,233,14
Fib1,none,any,45,354,158,45,0,1028,296,14
Fib1,none,any,50,342,152,44,0,1027,287,14
Fib1,none,any,75,1582,803,51,0,1033,264,13
Fib1,none,any,100,1938,981,51,0,1044,233,14
Fib1,none,any,125,700,359,51,0,1007,233,14
Fib1,none,any,150,3342,1689,51,0,1333,377,15
Fib1,none,any,200,2268,1157,51,1443,519,233,12
Fib1,none,any,225,1395,713,51,1080,386,233,12
Fib1,none,any,250,805,425,53,1143,232,144,11
Fib1,none,any,275,463,238,51,1091,33,21,7
Fib1,none,any,300,252,129,51,1026,23,13,6
Fib1,none,any,325,131,69,53,1016,7,5,4
Fib1,none,any,350,57,29,51,1004,18,8,5
Fib1,none,any,375,31,16,52,998,5,3,3
Fib1,none,any,400,13,6,46,1000,4,3,3
Fib1,none,underdog,5,215,79,37,0,1913,610,16
Fib1,none,underdog,10,206,77,37,0,1484,558,15
Fib1,none,underdog,15,202,75,37,0,1408,459,15
Fib1,none,underdog,20,185,66,36,0,1750,610,16
Fib1,none,underdog,25,178,63,35,0,1687,610,16
Fib1,none,underdog,30,175,62,35,0,1521,610,16
Fib1,none,underdog,35,169,59,35,0,1650,610,16
Fib1,none,underdog,40,166,58,35,0,1346,610,16
Fib1,none,underdog,45,154,54,35,0,1207,377,15
Fib1,none,underdog,50,153,54,35,0,1207,377,15
Fib1,none,underdog,75,125,43,34,0,1142,377,15
Fib1,none,underdog,100,140,45,32,0,1186,377,15
Fib1,none,underdog,125,98,29,30,0,1196,377,15
Fib1,none,underdog,150,56,14,25,0,1192,377,15
Fib1,none,underdog,200,491,190,39,0,2100,610,16
Fib1,none,underdog,225,345,131,38,0,3272,987,17
Fib1,none,underdog,250,422,177,42,1850,953,610,14
Fib1,none,underdog,275,252,102,40,1565,494,377,13
Fib1,none,underdog,300,136,50,37,0,1501,553,15
Fib1,none,underdog,325,67,24,36,1071,88,55,9
Fib1,none,underdog,350,28,8,29,996,232,144,11
Fib1,none,underdog,375,15,3,20,988,53,34,8
Fib1,none,underdog,400,8,2,25,999,12,8,5
Fib1,none,favorite,5,12287,7921,64,0,1000,87,11
Fib1,none,favorite,10,11833,7630,64,0,1000,89,10
Fib1,none,favorite,15,11397,7349,64,0,1000,89,11
Fib1,none,favorite,20,10973,7072,64,0,1000,89,11
Fib1,none,favorite,25,10535,6790,64,0,1000,89,12
Fib1,none,favorite,30,10104,6520,65,0,1000,89,11
Fib1,none,favorite,35,9742,6280,64,0,1000,105,11
Fib1,none,favorite,40,9321,5997,64,105,908,89,10
Fib1,none,favorite,45,8921,5757,65,257,757,89,10
Fib1,none,favorite,50,8537,5523,65,220,816,144,11
