strategy_group,hero_filter,odds_condition,delta_threshold,bets,wins,win_pct,final_bank,max_drawdown,max_stake,max_step
Flat100,4+4-,any,5,31,21,68,1598,241,100,0
Flat100,4+4-,any,10,31,21,68,1598,241,100,0
Flat100,4+4-,any,15,31,21,68,1598,241,100,0
Flat100,4+4-,any,20,31,21,68,1598,241,100,0
Flat100,4+4-,any,25,31,21,68,1598,241,100,0
Flat100,4+4-,any,30,31,21,68,1598,241,100,0
Flat100,4+4-,any,35,31,21,68,1598,241,100,0
Flat100,4+4-,any,40,31,21,68,1598,241,100,0
Flat100,4+4-,any,45,30,20,67,1494,345,100,0
Flat100,4+4-,any,50,30,20,67,1494,345,100,0
Flat100,4+4-,any,75,30,20,67,1494,345,100,0
Flat100,4+4-,any,100,29,19,66,1476,363,100,0
Flat100,4+4-,any,125,26,16,62,1302,387,100,0
Flat100,4+4-,any,150,20,12,60,1134,300,100,0
Flat100,4+4-,any,200,11,7,64,1063,200,100,0
Flat100,4+4-,any,225,6,2,33,764,236,100,0
Flat100,4+4-,any,250,4,1,25,808,200,100,0
Flat100,4+4-,any,275,3,0,0,700,300,100,0
Flat100,4+4-,any,300,2,0,0,800,200,100,0
Flat100,4+4-,any,325,1,0,0,900,100,100,0
Flat100,4+4-,any,350,1,0,0,900,100,100,0
Flat100,4+4-,any,375,1,0,0,900,100,100,0
Flat100,4+4-,any,400,0,0,0,1000,0,0,0
Flat100,4+4-,underdog,5,16,10,62,1567,200,100,0
Flat100,4+4-,underdog,10,16,10,62,1567,200,100,0
Flat100,4+4-,underdog,15,16,10,62,1567,200,100,0
Flat100,4+4-,underdog,20,16,10,62,1567,200,100,0
Flat100,4+4-,underdog,25,16,10,62,1567,200,100,0
Flat100,4+4-,underdog,30,16,10,62,1567,200,100,0
Flat100,4+4-,underdog,35,16,10,62,1567,200,100,0
Flat100,4+4-,underdog,40,16,10,62,1567,200,100,0
Flat100,4+4-,underdog,45,15,9,60,1463,300,100,0
Flat100,4+4-,underdog,50,15,9,60,1463,300,100,0
Flat100,4+4-,underdog,75,15,9,60,1463,300,100,0
Flat100,4+4-,underdog,100,15,9,60,1463,300,100,0
Flat100,4+4-,underdog,125,14,8,57,1373,300,100,0
Flat100,4+4-,underdog,150,10,5,50,1118,300,100,0
Flat100,4+4-,underdog,200,6,3,50,996,200,100,0
Flat100,4+4-,underdog,225,4,1,25,808,200,100,0
Flat100,4+4-,underdog,250,3,1,33,908,100,100,0
Flat100,4+4-,underdog,275,2,0,0,800,200,100,0
Flat100,4+4-,underdog,300,2,0,0,800,200,100,0
Flat100,4+4-,underdog,325,1,0,0,900,100,100,0
Flat100,4+4-,underdog,350,1,0,0,900,100,100,0
Flat100,4+4-,underdog,375,1,0,0,900,100,100,0
Flat100,4+4-,underdog,400,0,0,0,1000,0,0,0
Flat100,4+4-,favorite,5,15,11,73,1031,217,100,0
Flat100,4+4-,favorite,10,15,11,73,1031,217,100,0
Flat100,4+4-,favorite,15,15,11,73,1031,217,100,0
Flat100,4+4-,favorite,20,15,11,73,1031,217,100,0
Flat100,4+4-,favorite,25,15,11,73,1031,217,100,0
Flat100,4+4-,favorite,30,15,11,73,1031,217,100,0
Flat100,4+4-,favorite,35,15,11,73,1031,217,100,0
Flat100,4+4-,favorite,40,15,11,73,1031,217,100,0
Flat100,4+4-,favorite,45,15,11,73,1031,217,100,0
Flat100,4+4-,favorite,50,15,11,73,1031,217,100,0
Flat100,4+4-,favorite,75,15,11,73,1031,217,100,0
Flat100,4+4-,favorite,100,14,10,71,1013,235,100,0
Flat100,4+4-,favorite,125,12,8,67,929,235,100,0
Flat100,4+4-,favorite,150,10,7,70,1016,222,100,0
Flat100,4+4-,favorite,200,5,4,80,1067,100,100,0
Flat100,4+4-,favorite,225,2,1,50,956,100,100,0
Flat100,4+4-,favorite,250,1,0,0,900,100,100,0
Flat100,4+4-,favorite,275,1,0,0,900,100,100,0
Flat100,4+4-,favorite,300,0,0,0,1000,0,0,0
Flat100,4+4-,favorite,325,0,0,0,1000,0,0,0
Flat100,4+4-,favorite,350,0,0,0,1000,0,0,0
Flat100,4+4-,favorite,375,0,0,0,1000,0,0,0
Flat100,4+4-,favorite,400,0,0,0,1000,0,0,0
Flat100,5+5-,any,5,4,3,75,1160,100,100,0
Flat100,5+5-,any,10,4,3,75,1160,100,100,0
Flat100,5+5-,any,15,4,3,75,1160,100,100,0
Flat100,5+5-,any,20,4,3,75,1160,100,100,0
Flat100,5+5-,any,25,4,3,75,1160,100,100,0
Flat100,5+5-,any,30,4,3,75,1160,100,100,0
Flat100,5+5-,any,35,4,3,75,1160,100,100,0
Flat100,5+5-,any,40,4,3,75,1160,100,100,0
Flat100,5+5-,any,45,4,3,75,1160,100,100,0
Flat100,5+5-,any,50,4,3,75,1160,100,100,0
Flat100,5+5-,any,75,4,3,75,1160,100,100,0
Flat100,5+5-,any,100,4,3,75,1160,100,100,0
Flat100,5+5-,any,125,4,3,75,1160,100,100,0
Flat100,5+5-,any,150,3,2,67,1030,100,100,0
Flat100,5+5-,any,200,2,1,50,956,100,100,0
Flat100,5+5-,any,225,2,1,50,956,100,100,0
Flat100,5+5-,any,250,1,0,0,900,100,100,0
Flat100,5+5-,any,275,1,0,0,900,100,100,0
Flat100,5+5-,any,300,1,0,0,900,100,100,0
Flat100,5+5-,any,325,1,0,0,900,100,100,0
Flat100,5+5-,any,350,1,0,0,900,100,100,0
Flat100,5+5-,any,375,1,0,0,900,100,100,0
Flat100,5+5-,any,400,0,0,0,1000,0,0,0
Flat100,5+5-,underdog,5,2,1,50,1030,100,100,0
Flat100,5+5-,underdog,10,2,1,50,1030,100,100,0
Flat100,5+5-,underdog,15,2,1,50,1030,100,100,0
Flat100,5+5-,underdog,20,2,1,50,1030,100,100,0
Flat100,5+5-,underdog,25,2,1,50,1030,100,100,0
Flat100,5+5-,underdog,30,2,1,50,1030,100,100,0
Flat100,5+5-,underdog,35,2,1,50,1030,100,100,0
Flat100,5+5-,underdog,40,2,1,50,1030,100,100,0
Flat100,5+5-,underdog,45,2,1,50,1030,100,100,0
Flat100,5+5-,underdog,50,2,1,50,1030,100,100,0
Flat100,5+5-,underdog,75,2,1,50,1030,100,100,0
Flat100,5+5-,underdog,100,2,1,50,1030,100,100,0
Flat100,5+5-,underdog,125,2,1,50,1030,100,100,0
Flat100,5+5-,underdog,150,1,0,0,900,100,100,0
Flat100,5+5-,underdog,200,1,0,0,900,100,100,0
Flat100,5+5-,underdog,225,1,0,0,900,100,100,0
Flat100,5+5-,underdog,250,1,0,0,900,100,100,0
Flat100,5+5-,underdog,275,1,0,0,900,100,100,0
Flat100,5+5-,underdog,300,1,0,0,900,100,100,0
Flat100,5+5-,underdog,325,1,0,0,900,100,100,0
Flat100,5+5-,underdog,350,1,0,0,900,100,100,0
Flat100,5+5-,underdog,375,1,0,0,900,100,100,0
Flat100,5+5-,underdog,400,0,0,0,1000,0,0,0
Flat100,5+5-,favorite,5,2,2,100,1130,0,100,0
Flat100,5+5-,favorite,10,2,2,100,1130,0,100,0
Flat100,5+5-,favorite,15,2,2,100,1130,0,100,0
Flat100,5+5-,favorite,20,2,2,100,1130,0,100,0
Flat100,5+5-,favorite,25,2,2,100,1130,0,100,0
Flat100,5+5-,favorite,30,2,2,100,1130,0,100,0
Flat100,5+5-,favorite,35,2,2,100,1130,0,100,0
Flat100,5+5-,favorite,40,2,2,100,1130,0,100,0
Flat100,5+5-,favorite,45,2,2,100,1130,0,100,0
Flat100,5+5-,favorite,50,2,2,100,1130,0,100,0
Flat100,5+5-,favorite,75,2,2,100,1130,0,100,0
Flat100,5+5-,favorite,100,2,2,100,1130,0,100,0
Flat100,5+5-,favorite,125,2,2,100,1130,0,100,0
Flat100,5+5-,favorite,150,2,2,100,1130,0,100,0
Flat100,5+5-,favorite,200,1,1,100,1056,0,100,0
Flat100,5+5-,favorite,225,1,1,100,1056,0,100,0
Flat100,5+5-,favorite,250,0,0,0,1000,0,0,0
Flat100,5+5-,favorite,275,0,0,0,1000,0,0,0
Flat100,5+5-,favorite,300,0,0,0,1000,0,0,0
Flat100,5+5-,favorite,325,0,0,0,1000,0,0,0
Flat100,5+5-,favorite,350,0,0,0,1000,0,0,0
Flat100,5+5-,favorite,375,0,0,0,1000,0,0,0
Flat100,5+5-,favorite,400,0,0,0,1000,0,0,0
Pct5,none,any,5,86,50,58,908,346,63,0
Pct5,none,any,10,83,49,59,921,442,68,0
Pct5,none,any,15,79,48,61,1065,446,76,0
Pct5,none,any,20,74,44,59,995,417,71,0
Pct5,none,any,25,73,43,59,962,450,71,0
Pct5,none,any,30,71,41,58,933,472,70,0
Pct5,none,any,35,71,41,58,933,472,70,0
Pct5,none,any,40,69,40,58,942,406,67,0
Pct5,none,any,45,67,38,57,855,368,61,0
Pct5,none,any,50,63,36,57,880,379,63,0
Pct5,none,any,75,54,30,56,851,455,65,0
Pct5,none,any,100,40,23,57,896,272,58,0
Pct5,none,any,125,33,19,58,952,262,61,0
Pct5,none,any,150,21,13,62,1059,147,58,0
Pct5,none,any,200,12,8,67,1036,112,57,0
Pct5,none,any,225,6,2,33,883,117,50,0
Pct5,none,any,250,4,1,25,904,98,50,0
Pct5,none,any,275,3,0,0,857,143,50,0
Pct5,none,any,300,2,0,0,902,98,50,0
Pct5,none,any,325,1,0,0,950,50,50,0
Pct5,none,any,350,1,0,0,950,50,50,0
Pct5,none,any,375,1,0,0,950,50,50,0
Pct5,none,any,400,0,0,0,1000,0,0,0
Pct5,none,underdog,5,44,19,43,910,331,62,0
Pct5,none,underdog,10,42,18,43,877,378,63,0
Pct5,none,underdog,15,39,18,46,1023,367,70,0
Pct5,none,underdog,20,38,17,45,954,343,65,0
Pct5,none,underdog,25,38,17,45,954,343,65,0
Pct5,none,underdog,30,38,17,45,954,343,65,0
Pct5,none,underdog,35,38,17,45,954,343,65,0
Pct5,none,underdog,40,37,17,46,1004,292,65,0
Pct5,none,underdog,45,35,15,43,910,265,59,0
Pct5,none,underdog,50,32,14,44,950,277,61,0
Pct5,none,underdog,75,27,12,44,1004,286,65,0
Pct5,none,underdog,100,18,9,50,1055,176,62,0
Pct5,none,underdog,125,15,8,53,1118,143,62,0
Pct5,none,underdog,150,10,5,50,1043,173,61,0
Pct5,none,underdog,200,6,3,50,991,107,55,0
Pct5,none,underdog,225,4,1,25,904,98,50,0
Pct5,none,underdog,250,3,1,33,951,50,50,0
Pct5,none,underdog,275,2,0,0,902,98,50,0
Pct5,none,underdog,300,2,0,0,902,98,50,0
Pct5,none,underdog,325,1,0,0,950,50,50,0
Pct5,none,underdog,350,1,0,0,950,50,50,0
Pct5,none,underdog,375,1,0,0,950,50,50,0
Pct5,none,underdog,400,0,0,0,1000,0,0,0
Pct5,none,favorite,5,41,30,73,957,143,52,0
Pct5,none,favorite,10,40,30,75,1008,128,54,0
Pct5,none,favorite,15,39,29,74,999,128,54,0
Pct5,none,favorite,20,35,26,74,1001,103,54,0
Pct5,none,favorite,25,34,25,74,968,117,53,0
Pct5,none,favorite,30,32,23,72,939,131,52,0
Pct5,none,favorite,35,32,23,72,939,131,52,0
Pct5,none,favorite,40,32,23,72,939,131,52,0
Pct5,none,favorite,45,32,23,72,939,131,52,0
Pct5,none,favorite,50,31,22,71,926,144,52,0
Pct5,none,favorite,75,27,18,67,847,195,52,0
Pct5,none,favorite,100,22,14,64,849,193,52,0
Pct5,none,favorite,125,18,11,61,851,181,52,0
Pct5,none,favorite,150,11,8,73,1016,112,52,0
Pct5,none,favorite,200,6,5,83,1046,52,52,0
Pct5,none,favorite,225,2,1,50,977,50,50,0
Pct5,none,favorite,250,1,0,0,950,50,50,0
Pct5,none,favorite,275,1,0,0,950,50,50,0
Pct5,none,favorite,300,0,0,0,1000,0,0,0
Pct5,none,favorite,325,0,0,0,1000,0,0,0
Pct5,none,favorite,350,0,0,0,1000,0,0,0
Pct5,none,favorite,375,0,0,0,1000,0,0,0
Pct5,none,favorite,400,0,0,0,1000,0,0,0
Pct5,4+4-,any,5,31,21,68,1304,135,69,0
Pct5,4+4-,any,10,31,21,68,1304,135,69,0
Pct5,4+4-,any,15,31,21,68,1304,135,69,0
Pct5,4+4-,any,20,31,21,68,1304,135,69,0
Pct5,4+4-,any,25,31,21,68,1304,135,69,0
Pct5,4+4-,any,30,31,21,68,1304,135,69,0
Pct5,4+4-,any,35,31,21,68,1304,135,69,0
Pct5,4+4-,any,40,31,21,68,1304,135,69,0
Pct5,4+4-,any,45,30,20,67,1240,166,66,0
Pct5,4+4-,any,50,30,20,67,1240,166,66,0
Pct5,4+4-,any,75,30,20,67,1240,166,66,0
Pct5,4+4-,any,100,29,19,66,1229,173,65,0
Pct5,4+4-,any,125,26,16,62,1128,183,62,0
Pct5,4+4-,any,150,20,12,60,1045,145,57,0
Pct5,4+4-,any,200,11,7,64,1022,110,57,0
Pct5,4+4-,any,225,6,2,33,883,117,50,0
Pct5,4+4-,any,250,4,1,25,904,98,50,0
Pct5,4+4-,any,275,3,0,0,857,143,50,0
Pct5,4+4-,any,300,2,0,0,902,98,50,0
Pct5,4+4-,any,325,1,0,0,950,50,50,0
Pct5,4+4-,any,350,1,0,0,950,50,50,0
Pct5,4+4-,any,375,1,0,0,950,50,50,0
Pct5,4+4-,any,400,0,0,0,1000,0,0,0
Pct5,4+4-,underdog,5,16,10,62,1294,140,72,0
Pct5,4+4-,underdog,10,16,10,62,1294,140,72,0
Pct5,4+4-,underdog,15,16,10,62,1294,140,72,0
Pct5,4+4-,underdog,20,16,10,62,1294,140,72,0
Pct5,4+4-,underdog,25,16,10,62,1294,140,72,0
Pct5,4+4-,underdog,30,16,10,62,1294,140,72,0
Pct5,4+4-,underdog,35,16,10,62,1294,140,72,0
Pct5,4+4-,underdog,40,16,10,62,1294,140,72,0
Pct5,4+4-,underdog,45,15,9,60,1230,143,68,0
Pct5,4+4-,underdog,50,15,9,60,1230,143,68,0
Pct5,4+4-,underdog,75,15,9,60,1230,143,68,0
Pct5,4+4-,underdog,100,15,9,60,1230,143,68,0
Pct5,4+4-,underdog,125,14,8,57,1177,143,65,0
Pct5,4+4-,underdog,150,10,5,50,1043,173,61,0
Pct5,4+4-,underdog,200,6,3,50,991,107,55,0
Pct5,4+4-,underdog,225,4,1,25,904,98,50,0
Pct5,4+4-,underdog,250,3,1,33,951,50,50,0
Pct5,4+4-,underdog,275,2,0,0,902,98,50,0
Pct5,4+4-,underdog,300,2,0,0,902,98,50,0
Pct5,4+4-,underdog,325,1,0,0,950,50,50,0
Pct5,4+4-,underdog,350,1,0,0,950,50,50,0
Pct5,4+4-,underdog,375,1,0,0,950,50,50,0
Pct5,4+4-,underdog,400,0,0,0,1000,0,0,0
Pct5,4+4-,favorite,5,15,11,73,1008,111,51,0
Pct5,4+4-,favorite,10,15,11,73,1008,111,51,0
Pct5,4+4-,favorite,15,15,11,73,1008,111,51,0
Pct5,4+4-,favorite,20,15,11,73,1008,111,51,0
Pct5,4+4-,favorite,25,15,11,73,1008,111,51,0
Pct5,4+4-,favorite,30,15,11,73,1008,111,51,0
Pct5,4+4-,favorite,35,15,11,73,1008,111,51,0
Pct5,4+4-,favorite,40,15,11,73,1008,111,51,0
Pct5,4+4-,favorite,45,15,11,73,1008,111,51,0
Pct5,4+4-,favorite,50,15,11,73,1008,111,51,0
Pct5,4+4-,favorite,75,15,11,73,1008,111,51,0
Pct5,4+4-,favorite,100,14,10,71,999,120,51,0
Pct5,4+4-,favorite,125,12,8,67,958,118,51,0
Pct5,4+4-,favorite,150,10,7,70,1002,111,51,0
Pct5,4+4-,favorite,200,5,4,80,1032,51,51,0
Pct5,4+4-,favorite,225,2,1,50,977,50,50,0
Pct5,4+4-,favorite,250,1,0,0,950,50,50,0
Pct5,4+4-,favorite,275,1,0,0,950,50,50,0
Pct5,4+4-,favorite,300,0,0,0,1000,0,0,0
Pct5,4+4-,favorite,325,0,0,0,1000,0,0,0
Pct5,4+4-,favorite,350,0,0,0,1000,0,0,0
Pct5,4+4-,favorite,375,0,0,0,1000,0,0,0
Pct5,4+4-,favorite,400,0,0,0,1000,0,0,0
Pct5,5+5-,any,5,4,3,75,1079,50,52,0
Pct5,5+5-,any,10,4,3,75,1079,50,52,0
Pct5,5+5-,any,15,4,3,75,1079,50,52,0
Pct5,5+5-,any,20,4,3,75,1079,50,52,0
Pct5,5+5-,any,25,4,3,75,1079,50,52,0
Pct5,5+5-,any,30,4,3,75,1079,50,52,0
Pct5,5+5-,any,35,4,3,75,1079,50,52,0
Pct5,5+5-,any,40,4,3,75,1079,50,52,0
Pct5,5+5-,any,45,4,3,75,1079,50,52,0
Pct5,5+5-,any,50,4,3,75,1079,50,52,0
Pct5,5+5-,any,75,4,3,75,1079,50,52,0
Pct5,5+5-,any,100,4,3,75,1079,50,52,0
Pct5,5+5-,any,125,4,3,75,1079,50,52,0
Pct5,5+5-,any,150,3,2,67,1013,50,50,0
Pct5,5+5-,any,200,2,1,50,977,50,50,0
Pct5,5+5-,any,225,2,1,50,977,50,50,0
Pct5,5+5-,any,250,1,0,0,950,50,50,0
Pct5,5+5-,any,275,1,0,0,950,50,50,0
Pct5,5+5-,any,300,1,0,0,950,50,50,0
Pct5,5+5-,any,325,1,0,0,950,50,50,0
Pct5,5+5-,any,350,1,0,0,950,50,50,0
Pct5,5+5-,any,375,1,0,0,950,50,50,0
Pct5,5+5-,any,400,0,0,0,1000,0,0,0
Pct5,5+5-,underdog,5,2,1,50,1012,50,50,0
Pct5,5+5-,underdog,10,2,1,50,1012,50,50,0
Pct5,5+5-,underdog,15,2,1,50,1012,50,50,0
Pct5,5+5-,underdog,20,2,1,50,1012,50,50,0
Pct5,5+5-,underdog,25,2,1,50,1012,50,50,0
Pct5,5+5-,underdog,30,2,1,50,1012,50,50,0
Pct5,5+5-,underdog,35,2,1,50,1012,50,50,0
Pct5,5+5-,underdog,40,2,1,50,1012,50,50,0
Pct5,5+5-,underdog,45,2,1,50,1012,50,50,0
Pct5,5+5-,underdog,50,2,1,50,1012,50,50,0
Pct5,5+5-,underdog,75,2,1,50,1012,50,50,0
Pct5,5+5-,underdog,100,2,1,50,1012,50,50,0
Pct5,5+5-,underdog,125,2,1,50,1012,50,50,0
Pct5,5+5-,underdog,150,1,0,0,950,50,50,0
Pct5,5+5-,underdog,200,1,0,0,950,50,50,0
Pct5,5+5-,underdog,225,1,0,0,950,50,50,0
Pct5,5+5-,underdog,250,1,0,0,950,50,50,0
Pct5,5+5-,underdog,275,1,0,0,950,50,50,0
Pct5,5+5-,underdog,300,1,0,0,950,50,50,0
Pct5,5+5-,underdog,325,1,0,0,950,50,50,0
Pct5,5+5-,underdog,350,1,0,0,950,50,50,0
Pct5,5+5-,underdog,375,1,0,0,950,50,50,0
Pct5,5+5-,underdog,400,0,0,0,1000,0,0,0
Pct5,5+5-,favorite,5,2,2,100,1066,0,51,0
Pct5,5+5-,favorite,10,2,2,100,1066,0,51,0
Pct5,5+5-,favorite,15,2,2,100,1066,0,51,0
Pct5,5+5-,favorite,20,2,2,100,1066,0,51,0
Pct5,5+5-,favorite,25,2,2,100,1066,0,51,0
Pct5,5+5-,favorite,30,2,2,100,1066,0,51,0
Pct5,5+5-,favorite,35,2,2,100,1066,0,51,0
Pct5,5+5-,favorite,40,2,2,100,1066,0,51,0
Pct5,5+5-,favorite,45,2,2,100,1066,0,51,0
Pct5,5+5-,favorite,50,2,2,100,1066,0,51,0
Pct5,5+5-,favorite,75,2,2,100,1066,0,51,0
Pct5,5+5-,favorite,100,2,2,100,1066,0,51,0
Pct5,5+5-,favorite,125,2,2,100,1066,0,51,0
Pct5,5+5-,favorite,150,2,2,100,1066,0,51,0
Pct5,5+5-,favorite,200,1,1,100,1028,0,50,0
Pct5,5+5-,favorite,225,1,1,100,1028,0,50,0
Pct5,5+5-,favorite,250,0,0,0,1000,0,0,0
Pct5,5+5-,favorite,275,0,0,0,1000,0,0,0
Pct5,5+5-,favorite,300,0,0,0,1000,0,0,0
Pct5,5+5-,favorite,325,0,0,0,1000,0,0,0
Pct5,5+5-,favorite,350,0,0,0,1000,0,0,0
Pct5,5+5-,favorite,375,0,0,0,1000,0,0,0
Pct5,5+5-,favorite,400,0,0,0,1000,0,0,0
Fib1,none,any,5,86,50,58,1009,12,8,5
Fib1,none,any,10,83,49,59,1011,12,8,5
Fib1,none,any,15,79,48,61,1012,7,5,4
Fib1,none,any,20,74,44,59,1009,4,3,3
Fib1,none,any,25,73,43,59,1008,4,3,3
Fib1,none,any,30,71,41,58,1008,4,3,3
Fib1,none,any,35,71,41,58,1008,4,3,3
Fib1,none,any,40,69,40,58,1007,4,3,3
Fib1,none,any,45,67,38,57,1005,4,3,3
Fib1,none,any,50,63,36,57,1005,4,2,2
Fib1,none,any,75,54,30,56,1003,5,3,3
Fib1,none,any,100,40,23,57,1002,4,2,2
Fib1,none,any,125,33,19,58,1001,5,2,3
Fib1,none,any,150,21,13,62,1003,4,3,3
Fib1,none,any,200,12,8,67,1002,2,2,2
Fib1,none,any,225,6,2,33,998,2,2,2
Fib1,none,any,250,4,1,25,999,2,2,2
Fib1,none,any,275,3,0,0,996,4,2,3
Fib1,none,any,300,2,0,0,998,2,1,2
Fib1,none,any,325,1,0,0,999,1,1,1
Fib1,none,any,350,1,0,0,999,1,1,1
Fib1,none,any,375,1,0,0,999,1,1,1
Fib1,none,any,400,0,0,0,1000,0,0,0
Fib1,none,underdog,5,44,19,43,1002,12,5,5
Fib1,none,underdog,10,42,18,43,1000,12,5,5
Fib1,none,underdog,15,39,18,46,1007,7,5,4
Fib1,none,underdog,20,38,17,45,1005,7,5,4
Fib1,none,underdog,25,38,17,45,1005,7,5,4
Fib1,none,underdog,30,38,17,45,1005,7,5,4
Fib1,none,underdog,35,38,17,45,1005,7,5,4
Fib1,none,underdog,40,37,17,46,1008,7,5,4
Fib1,none,underdog,45,35,15,43,1006,7,5,4
Fib1,none,underdog,50,32,14,44,1005,7,5,4
Fib1,none,underdog,75,27,12,44,1003,4,3,3
Fib1,none,underdog,100,18,9,50,1001,4,3,3
Fib1,none,underdog,125,15,8,53,1004,4,3,3
Fib1,none,underdog,150,10,5,50,1001,4,2,3
Fib1,none,underdog,200,6,3,50,1000,2,1,2
Fib1,none,underdog,225,4,1,25,998,2,1,2
Fib1,none,underdog,250,3,1,33,999,1,1,1
Fib1,none,underdog,275,2,0,0,998,2,1,2
Fib1,none,underdog,300,2,0,0,998,2,1,2
Fib1,none,underdog,325,1,0,0,999,1,1,1
Fib1,none,underdog,350,1,0,0,999,1,1,1
Fib1,none,underdog,375,1,0,0,999,1,1,1
Fib1,none,underdog,400,0,0,0,1000,0,0,0
Fib1,none,favorite,5,41,30,73,1001,3,2,2
Fib1,none,favorite,10,40,30,75,1002,2,2,2
Fib1,none,favorite,15,39,29,74,1002,2,2,2
Fib1,none,favorite,20,35,26,74,1001,2,2,2
Fib1,none,favorite,25,34,25,74,1001,2,2,2
Fib1,none,favorite,30,32,23,72,1000,2,2,2
Fib1,none,favorite,35,32,23,72,1000,2,2,2
Fib1,none,favorite,40,32,23,72,1000,2,2,2
Fib1,none,favorite,45,32,23,72,1000,2,2,2
Fib1,none,favorite,50,31,22,71,1000,2,2,2
Fib1,none,favorite,75,27,18,67,998,3,2,2
Fib1,none,favorite,100,22,14,64,998,3,2,2
Fib1,none,favorite,125,18,11,61,998,3,2,2
Fib1,none,favorite,150,11,8,73,1000,2,1,1
Fib1,none,favorite,200,6,5,83,1001,1,1,1
Fib1,none,favorite,225,2,1,50,1000,1,1,1
Fib1,none,favorite,250,1,0,0,999,1,1,1
Fib1,none,favorite,275,1,0,0,999,1,1,1
Fib1,none,favorite,300,0,0,0,1000,0,0,0
Fib1,none,favorite,325,0,0,0,1000,0,0,0
Fib1,none,favorite,350,0,0,0,1000,0,0,0
Fib1,none,favorite,375,0,0,0,1000,0,0,0
Fib1,none,favorite,400,0,0,0,1000,0,0,0
Fib1,4+4-,any,5,31,21,68,1007,2,2,2
